timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], memory.total [MiB], temperature.gpu, power.draw [W], power.limit [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/04/12 01:50:09.057, 49, 43, 5416, 505, 6141, 79, 49.42, [N/A], 2700, 8201
2026/04/12 01:50:11.014, 56, 46, 5426, 495, 6141, 81, 51.58, [N/A], 2700, 8201
2026/04/12 01:50:12.974, 60, 51, 5424, 497, 6141, 80, 51.13, [N/A], 2700, 8201
2026/04/12 01:50:14.926, 60, 51, 5441, 480, 6141, 80, 50.14, [N/A], 2700, 8201
2026/04/12 01:50:16.883, 61, 51, 5426, 495, 6141, 79, 49.73, [N/A], 2700, 8201
2026/04/12 01:50:18.836, 61, 54, 5424, 497, 6141, 81, 51.27, [N/A], 2700, 8201
2026/04/12 01:50:20.788, 62, 53, 5441, 480, 6141, 79, 51.12, [N/A], 2700, 8201
2026/04/12 01:50:22.743, 57, 49, 5414, 507, 6141, 81, 50.44, [N/A], 2700, 8201
2026/04/12 01:50:24.696, 46, 37, 5420, 501, 6141, 80, 49.45, [N/A], 2700, 8201
2026/04/12 01:50:26.657, 61, 52, 5429, 492, 6141, 80, 51.11, [N/A], 2700, 8201
2026/04/12 01:50:30.427, 58, 51, 5427, 494, 6141, 80, 50.54, [N/A], 2700, 8201
2026/04/12 01:50:32.379, 65, 56, 5444, 477, 6141, 79, 51.54, [N/A], 2700, 8201
2026/04/12 01:50:34.330, 58, 47, 5434, 487, 6141, 79, 49.99, [N/A], 2700, 8201
2026/04/12 01:50:36.294, 60, 51, 5414, 507, 6141, 80, 51.30, [N/A], 2700, 8201
2026/04/12 01:50:38.247, 60, 52, 5427, 494, 6141, 79, 50.26, [N/A], 2700, 8201
2026/04/12 01:50:40.198, 62, 53, 5414, 507, 6141, 81, 49.93, [N/A], 2700, 8201
2026/04/12 01:50:42.157, 58, 51, 5444, 477, 6141, 80, 50.92, [N/A], 2700, 8201
2026/04/12 01:50:44.106, 63, 52, 5411, 510, 6141, 80, 51.40, [N/A], 2700, 8201
2026/04/12 01:50:46.063, 60, 51, 5427, 494, 6141, 81, 51.38, [N/A], 2700, 8201
2026/04/12 01:50:48.010, 59, 50, 5425, 496, 6141, 80, 50.77, [N/A], 2700, 8201
2026/04/12 01:50:49.968, 54, 46, 5423, 498, 6141, 79, 50.95, [N/A], 2700, 8201
2026/04/12 01:50:51.930, 61, 51, 5448, 473, 6141, 81, 52.10, [N/A], 2700, 8201
2026/04/12 01:50:53.872, 56, 47, 5433, 488, 6141, 80, 51.22, [N/A], 2700, 8201
2026/04/12 01:50:55.825, 59, 50, 5424, 497, 6141, 80, 51.13, [N/A], 2700, 8201
2026/04/12 01:50:57.780, 60, 50, 5440, 481, 6141, 80, 49.87, [N/A], 2700, 8201
2026/04/12 01:50:59.740, 55, 46, 5434, 487, 6141, 79, 49.43, [N/A], 2700, 8201
2026/04/12 01:51:01.696, 51, 44, 5426, 495, 6141, 81, 50.02, [N/A], 2700, 8201
2026/04/12 01:51:05.566, 63, 54, 5416, 505, 6141, 80, 50.10, [N/A], 2700, 8201
2026/04/12 01:51:07.532, 57, 49, 5410, 511, 6141, 79, 41.49, [N/A], 2700, 8201
2026/04/12 01:51:09.506, 61, 51, 5434, 487, 6141, 80, 51.29, [N/A], 2700, 8201
2026/04/12 01:51:11.465, 59, 52, 5445, 476, 6141, 81, 51.15, [N/A], 2700, 8201
2026/04/12 01:51:13.423, 58, 51, 5425, 496, 6141, 79, 49.92, [N/A], 2700, 8201
2026/04/12 01:51:15.356, 61, 52, 5416, 505, 6141, 79, 50.04, [N/A], 2700, 8201
2026/04/12 01:51:17.296, 62, 53, 5411, 510, 6141, 79, 49.55, [N/A], 2700, 8201
2026/04/12 01:51:19.235, 56, 48, 5459, 462, 6141, 79, 50.42, [N/A], 2700, 8201
2026/04/12 01:51:21.171, 55, 46, 5407, 514, 6141, 80, 50.70, [N/A], 2700, 8201
2026/04/12 01:51:23.113, 53, 45, 5438, 483, 6141, 80, 51.16, [N/A], 2700, 8201
2026/04/12 01:51:25.054, 60, 52, 5450, 471, 6141, 80, 50.92, [N/A], 2700, 8201
2026/04/12 01:51:26.994, 61, 53, 5439, 482, 6141, 81, 51.83, [N/A], 2700, 8201
2026/04/12 01:51:28.937, 60, 52, 5456, 465, 6141, 81, 53.87, [N/A], 2700, 8201
2026/04/12 01:51:30.890, 60, 53, 5423, 498, 6141, 79, 52.18, [N/A], 2700, 8201
2026/04/12 01:51:32.846, 61, 52, 5426, 495, 6141, 80, 50.28, [N/A], 2700, 8201
2026/04/12 01:51:34.803, 62, 52, 5468, 453, 6141, 79, 51.67, [N/A], 2700, 8201
2026/04/12 01:51:38.730, 57, 50, 5423, 498, 6141, 81, 49.78, [N/A], 2700, 8201
2026/04/12 01:51:40.711, 63, 54, 5449, 472, 6141, 80, 51.17, [N/A], 2700, 8201
2026/04/12 01:51:42.686, 59, 51, 5416, 505, 6141, 81, 51.53, [N/A], 2700, 8201
2026/04/12 01:51:44.664, 59, 50, 5423, 498, 6141, 81, 50.51, [N/A], 2700, 8201
2026/04/12 01:51:46.665, 61, 52, 5434, 487, 6141, 81, 49.49, [N/A], 2700, 8201
2026/04/12 01:51:48.567, 53, 44, 5433, 488, 6141, 81, 50.29, [N/A], 2700, 8201
2026/04/12 01:51:50.477, 56, 47, 5449, 472, 6141, 81, 50.05, [N/A], 2700, 8201
2026/04/12 01:51:52.378, 53, 45, 5428, 493, 6141, 81, 50.72, [N/A], 2700, 8201
2026/04/12 01:51:54.330, 61, 52, 5432, 489, 6141, 80, 50.67, [N/A], 2700, 8201
2026/04/12 01:51:56.289, 59, 49, 5440, 481, 6141, 79, 48.83, [N/A], 2700, 8201
2026/04/12 01:51:58.243, 58, 49, 5411, 510, 6141, 80, 51.04, [N/A], 2700, 8201
2026/04/12 01:52:00.202, 59, 52, 5449, 472, 6141, 80, 51.52, [N/A], 2700, 8201
2026/04/12 01:52:02.157, 58, 51, 5434, 487, 6141, 80, 51.18, [N/A], 2700, 8201
2026/04/12 01:52:04.117, 61, 53, 5443, 478, 6141, 80, 49.38, [N/A], 2700, 8201
2026/04/12 01:52:06.070, 63, 55, 5462, 459, 6141, 81, 50.37, [N/A], 2700, 8201
2026/04/12 01:52:08.024, 59, 51, 5429, 492, 6141, 79, 50.06, [N/A], 2700, 8201
2026/04/12 01:52:09.983, 60, 52, 5420, 501, 6141, 79, 49.82, [N/A], 2700, 8201
2026/04/12 01:52:13.877, 60, 52, 5442, 479, 6141, 82, 51.48, [N/A], 2700, 8201
2026/04/12 01:52:15.905, 59, 51, 5424, 497, 6141, 80, 50.49, [N/A], 2700, 8201
2026/04/12 01:52:17.897, 59, 50, 5442, 479, 6141, 81, 49.91, [N/A], 2700, 8201
2026/04/12 01:52:19.852, 60, 51, 5409, 512, 6141, 79, 50.59, [N/A], 2700, 8201
2026/04/12 01:52:21.804, 58, 51, 5407, 514, 6141, 81, 48.96, [N/A], 2700, 8201
2026/04/12 01:52:23.746, 62, 52, 5427, 494, 6141, 80, 50.11, [N/A], 2700, 8201
2026/04/12 01:52:25.688, 59, 50, 5422, 499, 6141, 81, 50.69, [N/A], 2700, 8201
2026/04/12 01:52:27.629, 59, 51, 5442, 479, 6141, 81, 50.81, [N/A], 2700, 8201
2026/04/12 01:52:29.569, 61, 53, 5409, 512, 6141, 80, 50.89, [N/A], 2700, 8201
2026/04/12 01:52:31.495, 59, 50, 5425, 496, 6141, 81, 50.70, [N/A], 2700, 8201
2026/04/12 01:52:33.421, 59, 50, 5448, 473, 6141, 80, 49.70, [N/A], 2700, 8201
2026/04/12 01:52:35.369, 59, 49, 5425, 496, 6141, 80, 50.90, [N/A], 2700, 8201
2026/04/12 01:52:37.322, 64, 54, 5465, 456, 6141, 80, 52.24, [N/A], 2700, 8201
2026/04/12 01:52:39.282, 61, 53, 5426, 494, 6141, 81, 51.65, [N/A], 2700, 8201
2026/04/12 01:52:41.246, 60, 51, 5433, 488, 6141, 80, 48.63, [N/A], 2700, 8201
2026/04/12 01:52:43.206, 63, 53, 5450, 471, 6141, 80, 51.19, [N/A], 2700, 8201
2026/04/12 01:52:47.076, 56, 46, 5453, 468, 6141, 80, 50.00, [N/A], 2700, 8201
2026/04/12 01:52:49.069, 57, 47, 5442, 479, 6141, 81, 50.32, [N/A], 2700, 8201
2026/04/12 01:52:51.034, 54, 45, 5410, 511, 6141, 81, 50.68, [N/A], 2700, 8201
2026/04/12 01:52:52.990, 52, 44, 5419, 502, 6141, 78, 49.29, [N/A], 2700, 8201
2026/04/12 01:52:54.949, 64, 54, 5446, 475, 6141, 81, 50.71, [N/A], 2700, 8201
2026/04/12 01:52:56.869, 62, 53, 5414, 507, 6141, 81, 51.15, [N/A], 2700, 8201
2026/04/12 01:52:58.790, 46, 39, 5427, 494, 6141, 79, 47.86, [N/A], 2700, 8201
2026/04/12 01:53:00.705, 52, 45, 5435, 486, 6141, 81, 49.39, [N/A], 2700, 8201
2026/04/12 01:53:02.679, 57, 49, 5429, 492, 6141, 79, 50.42, [N/A], 2700, 8201
2026/04/12 01:53:04.644, 65, 56, 5458, 463, 6141, 81, 52.46, [N/A], 2700, 8201
2026/04/12 01:53:06.585, 58, 49, 5425, 496, 6141, 81, 50.95, [N/A], 2700, 8201
2026/04/12 01:53:08.532, 56, 50, 5461, 460, 6141, 79, 50.65, [N/A], 2700, 8201
2026/04/12 01:53:10.486, 59, 51, 5442, 479, 6141, 81, 51.63, [N/A], 2700, 8201
2026/04/12 01:53:12.443, 58, 50, 5433, 488, 6141, 80, 50.87, [N/A], 2700, 8201
2026/04/12 01:53:14.405, 54, 46, 5455, 466, 6141, 79, 48.63, [N/A], 2700, 8201
2026/04/12 01:53:16.358, 58, 49, 5422, 499, 6141, 80, 50.38, [N/A], 2700, 8201
2026/04/12 01:53:18.312, 60, 50, 5425, 496, 6141, 81, 50.97, [N/A], 2700, 8201
2026/04/12 01:53:22.336, 60, 52, 5435, 486, 6141, 81, 51.43, [N/A], 2700, 8201
2026/04/12 01:53:24.344, 58, 50, 5434, 487, 6141, 81, 50.76, [N/A], 2700, 8201
2026/04/12 01:53:26.296, 58, 51, 5450, 471, 6141, 81, 52.21, [N/A], 2700, 8201
2026/04/12 01:53:28.246, 64, 55, 5418, 503, 6141, 80, 51.34, [N/A], 2700, 8201
2026/04/12 01:53:30.165, 63, 55, 5432, 489, 6141, 80, 50.20, [N/A], 2700, 8201
2026/04/12 01:53:32.068, 49, 40, 5434, 487, 6141, 80, 45.83, [N/A], 2700, 8201
2026/04/12 01:53:33.996, 60, 50, 5423, 498, 6141, 81, 50.12, [N/A], 2700, 8201
2026/04/12 01:53:35.915, 63, 52, 5443, 478, 6141, 80, 48.88, [N/A], 2700, 8201
2026/04/12 01:53:37.875, 62, 51, 5421, 500, 6141, 81, 50.77, [N/A], 2700, 8201
2026/04/12 01:53:39.829, 60, 49, 5432, 489, 6141, 79, 46.35, [N/A], 2700, 8201
2026/04/12 01:53:41.783, 55, 44, 5449, 472, 6141, 81, 49.77, [N/A], 2700, 8201
2026/04/12 01:53:43.734, 52, 45, 5429, 492, 6141, 80, 50.29, [N/A], 2700, 8201
2026/04/12 01:53:45.687, 59, 51, 5468, 453, 6141, 81, 50.98, [N/A], 2700, 8201
2026/04/12 01:53:47.641, 58, 48, 5450, 471, 6141, 80, 50.54, [N/A], 2700, 8201
2026/04/12 01:53:49.594, 59, 52, 5448, 473, 6141, 81, 51.26, [N/A], 2700, 8201
2026/04/12 01:53:51.551, 60, 51, 5468, 453, 6141, 81, 50.40, [N/A], 2700, 8201
2026/04/12 01:53:55.500, 58, 49, 5442, 479, 6141, 80, 50.69, [N/A], 2700, 8201
2026/04/12 01:53:57.453, 56, 50, 5443, 478, 6141, 79, 57.89, [N/A], 2700, 8201
2026/04/12 01:53:59.416, 56, 50, 5444, 477, 6141, 79, 50.40, [N/A], 2700, 8201
2026/04/12 01:54:01.377, 58, 51, 5407, 514, 6141, 81, 51.05, [N/A], 2700, 8201
2026/04/12 01:54:03.337, 61, 52, 5424, 497, 6141, 80, 50.65, [N/A], 2700, 8201
2026/04/12 01:54:05.277, 59, 51, 5392, 529, 6141, 81, 50.26, [N/A], 2700, 8201
2026/04/12 01:54:07.226, 60, 51, 5420, 501, 6141, 81, 49.70, [N/A], 2700, 8201
2026/04/12 01:54:09.172, 60, 53, 5422, 499, 6141, 80, 51.80, [N/A], 2700, 8201
2026/04/12 01:54:11.122, 60, 52, 5424, 497, 6141, 81, 50.72, [N/A], 2700, 8201
2026/04/12 01:54:13.049, 59, 52, 5433, 488, 6141, 79, 50.65, [N/A], 2700, 8201
2026/04/12 01:54:14.975, 61, 51, 5420, 501, 6141, 81, 50.35, [N/A], 2700, 8201
2026/04/12 01:54:16.926, 62, 52, 5416, 505, 6141, 81, 50.92, [N/A], 2700, 8201
2026/04/12 01:54:18.859, 53, 44, 5433, 488, 6141, 80, 48.70, [N/A], 2700, 8201
2026/04/12 01:54:20.813, 59, 52, 5444, 477, 6141, 81, 51.73, [N/A], 2700, 8201
2026/04/12 01:54:22.773, 59, 51, 5433, 488, 6141, 80, 48.73, [N/A], 2700, 8201
2026/04/12 01:54:24.723, 57, 47, 5400, 521, 6141, 81, 50.57, [N/A], 2700, 8201
2026/04/12 01:54:26.677, 61, 53, 5415, 506, 6141, 79, 48.84, [N/A], 2700, 8201
2026/04/12 01:54:30.708, 59, 51, 5432, 489, 6141, 81, 50.78, [N/A], 2700, 8201
2026/04/12 01:54:32.682, 54, 45, 5400, 521, 6141, 79, 49.32, [N/A], 2700, 8201
2026/04/12 01:54:34.663, 59, 52, 5432, 489, 6141, 80, 45.55, [N/A], 2700, 8201
2026/04/12 01:54:36.645, 56, 48, 5417, 504, 6141, 81, 51.88, [N/A], 2700, 8201
2026/04/12 01:54:38.545, 61, 53, 5406, 514, 6141, 81, 49.34, [N/A], 2700, 8201
